id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
39043,L53299,L,300.9,311.0,90.0,1471,39.3,179
39044,L54384,L,299.8,309.6,90.0,1526,40.8,85
39045,L56276,L,297.2,308.1,90.0,1493,35.9,204
39046,H35513,H,300.9,310.7,90.0,1593,38.0,38
39047,L54616,L,299.9,311.3,90.0,1413,50.0,163
39048,L57128,L,298.3,307.8,90.0,1804,25.1,108
39049,L54353,L,300.2,310.1,90.0,1447,47.6,166
39050,M16226,M,297.3,308.5,90.0,1587,38.4,166
39051,L49306,L,299.3,309.0,90.0,1429,49.4,126
39052,L54763,L,300.3,311.1,90.0,1443,44.5,5
39053,L55835,L,297.3,308.3,90.0,1268,41.5,119
39054,L53183,L,300.2,310.2,90.0,1529,36.2,10
39055,L50177,L,300.8,309.7,90.0,1519,36.9,155
39056,L51575,L,302.3,310.1,90.0,1436,42.4,22
39057,L50983,L,302.3,310.9,90.0,1761,26.2,171
39058,L52977,L,301.3,311.1,90.0,1416,47.9,170
39059,H29870,H,297.5,308.6,90.0,1357,54.7,141
39060,L56154,L,296.8,307.4,90.0,1463,45.3,107
39061,L51809,L,303.0,311.2,90.0,1337,58.9,110
39062,L51773,L,302.9,311.2,90.0,1567,34.7,98
39063,L54763,L,300.3,311.1,90.0,1672,29.6,185
39064,L48703,L,298.2,309.0,90.0,1468,45.5,41
39065,L50679,L,301.9,311.0,90.0,1653,27.0,130
39066,L50868,L,302.0,311.2,90.0,1420,45.8,64
39067,M24336,M,298.8,309.6,90.0,1692,37.3,167
39068,M17183,M,299.2,308.7,90.0,1401,41.0,198
39069,M16773,M,298.1,307.7,90.0,1781,27.2,134
39070,L52052,L,303.8,312.4,90.0,1378,59.3,154
39071,L51657,L,302.6,310.3,90.0,1447,34.2,14
39072,M18067,M,300.2,309.0,90.0,1435,51.5,37
39073,L50888,L,302.3,310.9,90.0,1762,29.4,44
39074,M24765,M,298.7,309.1,90.0,1634,29.6,200
39075,M23546,M,297.3,308.5,90.0,1611,31.6,197
39076,L52308,L,304.2,313.4,90.0,1535,42.5,175
39077,M23672,M,297.2,308.5,90.0,1692,31.0,104
39078,M17056,M,299.6,308.9,90.0,1448,49.8,82
39079,M21193,M,300.4,309.9,90.0,1415,31.8,0
39080,L50530,L,301.4,310.8,90.0,1566,36.6,142
39081,L53576,L,300.0,309.6,90.0,1703,30.1,146
39082,L53219,L,300.6,310.9,90.0,1580,35.3,101
39083,L51022,L,302.4,311.1,90.0,1657,31.1,165
39084,L50456,L,301.3,310.0,90.0,1384,56.9,50
39085,M16035,M,297.2,308.3,90.0,1633,37.8,3
39086,L53886,L,301.4,310.6,90.0,1356,48.1,96
39087,H36420,H,300.6,310.6,90.0,1419,49.8,77
39088,L56258,L,297.2,308.1,90.0,1447,48.3,156
39089,L47922,L,296.8,308.2,90.0,1392,43.9,191
39090,L48889,L,298.2,307.8,90.0,1749,36.1,66
39091,M18108,M,301.0,309.7,90.0,1366,39.3,146
39092,H34970,H,302.5,312.0,90.0,1357,40.2,166
39093,L48641,L,298.9,310.5,90.0,1560,37.6,0
39094,M23667,M,297.4,308.6,90.0,1557,34.3,85
39095,L56910,L,298.8,310.1,90.0,1402,45.7,147
39096,L50679,L,301.9,311.0,90.0,1453,43.8,166
39097,M15847,M,296.3,307.1,90.0,1443,45.5,144
39098,L54040,L,301.1,311.2,90.0,1397,48.4,174
39099,M22522,M,300.5,311.6,90.0,1821,25.4,181
39100,L52140,L,303.9,312.7,90.0,1390,49.2,156
39101,L48117,L,295.6,306.2,90.0,1480,38.9,0
39102,L55354,L,299.9,311.3,90.0,1371,45.1,195
39103,M16229,M,298.7,310.3,90.0,1466,42.4,85
39104,L50738,L,301.8,310.8,90.0,1305,54.7,68
39105,L54723,L,300.1,311.3,90.0,1559,34.1,82
39106,M15201,M,297.4,308.2,90.0,1439,42.8,22
39107,L55379,L,299.2,310.7,90.0,1541,38.0,146
39108,M19455,M,303.0,311.2,90.0,1483,44.0,115
39109,M21631,M,301.2,310.7,90.0,1397,46.0,2
39110,L48557,L,298.8,310.2,90.0,1498,46.7,9
39111,M23169,M,298.7,310.0,90.0,1459,33.3,166
39112,L48496,L,299.0,310.3,90.0,1436,45.1,101
39113,L51177,L,302.3,311.1,90.0,1635,53.7,156
39114,L53257,L,300.9,310.7,90.0,1377,46.5,199
39115,L50708,L,302.0,310.9,90.0,1385,50.0,214
39116,L56923,L,298.6,310.1,90.0,1482,39.0,85
39117,H36801,H,299.8,310.6,90.0,1663,29.8,196
39118,L56369,L,297.9,309.1,90.0,1487,32.0,32
39119,M15556,M,297.6,309.0,90.0,1470,40.2,66
39120,L49082,L,298.1,307.7,90.0,1439,49.3,169
39121,M18483,M,302.0,311.0,90.0,1499,38.5,25
39122,L50655,L,301.8,310.7,90.0,1644,30.4,64
39123,M16424,M,298.0,308.2,90.0,1618,35.7,200
39124,L51605,L,302.5,310.2,90.0,1326,61.7,103
39125,L49707,L,299.1,308.5,90.0,1750,25.9,57
39126,L53640,L,300.6,310.0,90.0,1602,52.9,92
39127,L55282,L,300.2,311.8,90.0,1429,42.0,57
39128,L56488,L,298.3,309.1,90.0,1491,46.5,135
39129,L53636,L,300.7,310.3,90.0,1487,50.6,2
39130,L47706,L,297.6,309.6,90.0,1591,33.5,49
39131,M20209,M,303.3,312.7,90.0,1642,28.2,104
39132,L54461,L,300.4,310.5,90.0,1446,45.1,66
39133,M19175,M,301.4,310.1,90.0,1445,44.6,44
39134,L56309,L,297.6,308.6,90.0,1456,53.0,96
39135,L49947,L,299.8,309.5,90.0,1925,21.9,9
39136,L56716,L,299.3,310.5,90.0,1462,39.3,102
39137,L49210,L,298.9,308.6,90.0,1353,52.9,79
39138,L54158,L,300.7,311.0,90.0,1420,45.6,119
39139,L54434,L,300.4,310.4,90.0,1493,37.5,219
39140,L51654,L,302.6,310.5,90.0,1415,54.0,8
39141,M18406,M,301.9,310.9,90.0,1556,37.0,104
39142,M19113,M,302.6,311.0,90.0,1335,49.0,212
39143,L53001,L,301.3,311.0,90.0,1430,53.7,160
39144,L49455,L,299.5,308.7,90.0,1429,44.3,80
39145,L53759,L,301.3,310.4,90.0,1701,26.4,192
39146,L52674,L,302.6,312.4,90.0,1449,38.2,10
39147,L52417,L,303.8,313.0,90.0,1499,42.3,68
39148,L53558,L,300.0,309.9,90.0,1614,30.5,130
39149,L49750,L,299.6,309.2,90.0,1424,43.7,176
39150,L49915,L,299.7,309.2,90.0,1506,34.4,0
39151,L56759,L,299.6,310.7,90.0,1589,33.5,5
39152,H37282,H,300.9,312.3,90.0,1448,42.8,38
39153,L53940,L,301.5,310.9,90.0,1572,33.2,0
39154,M23600,M,297.4,308.8,90.0,1655,33.3,123
39155,L54520,L,299.7,310.3,90.0,1386,52.3,2
39156,L53076,L,301.4,311.0,90.0,1436,45.8,184
39157,L51032,L,302.3,310.9,90.0,1452,19.7,57
39158,L56289,L,297.5,308.6,90.0,1513,38.8,32
39159,L48544,L,298.7,310.2,90.0,1720,27.0,150
39160,L55014,L,300.0,311.3,90.0,1405,47.4,188
39161,M20343,M,302.6,312.1,90.0,1487,38.8,200
39162,L56658,L,298.8,309.6,90.0,1890,24.0,79
39163,L53422,L,301.0,310.4,90.0,1324,53.6,173
39164,L51200,L,302.0,310.9,90.0,1336,47.7,198
39165,M16342,M,298.1,309.1,90.0,1448,45.0,150
39166,L51575,L,302.3,310.1,90.0,1359,50.3,22
39167,M23706,M,297.4,308.9,90.0,1325,62.4,204
39168,H33815,H,302.4,310.1,90.0,1353,55.7,88
39169,M16354,M,298.2,308.0,90.0,1695,30.9,33
39170,L56196,L,297.3,308.1,90.0,1508,41.7,210
39171,L53065,L,301.3,311.1,90.0,1439,42.0,142
39172,H35789,H,300.0,309.7,90.0,1759,28.7,89
39173,L53559,L,300.1,309.7,90.0,1679,30.6,110
39174,H29707,H,298.1,308.5,90.0,1466,44.8,32
39175,M24323,M,298.0,308.7,90.0,1391,50.7,133
39176,L54777,L,300.5,311.0,90.0,1530,38.9,9
39177,L48531,L,298.7,310.2,90.0,1525,43.9,2
39178,L51969,L,303.7,312.8,90.0,1646,35.8,74
39179,L54445,L,300.2,310.4,90.0,1635,32.2,192
39180,L54963,L,300.3,311.5,90.0,1461,45.7,56
39181,M21984,M,300.8,310.3,90.0,1353,44.0,95
39182,L54626,L,300.2,311.8,90.0,1470,41.9,158
39183,M15666,M,297.0,307.9,90.0,1422,53.0,13
39184,M22852,M,300.9,312.0,90.0,1233,51.9,131
39185,L53139,L,300.6,310.6,90.0,1379,51.2,119
39186,L48718,L,298.4,308.9,90.0,1798,29.6,81
39187,L53270,L,300.9,310.7,90.0,1417,49.1,14
39188,L55013,L,300.0,311.4,90.0,1552,32.5,175
39189,L54162,L,300.7,311.1,90.0,1533,43.0,148
39190,L49304,L,299.2,308.4,90.0,1430,39.1,117
39191,L49578,L,299.2,308.5,90.0,1490,48.7,158
39192,L47786,L,297.9,309.8,90.0,1438,47.7,38
39193,M20955,M,300.9,310.8,90.0,1452,47.3,25
39194,M18743,M,302.3,311.4,90.0,1534,40.1,13
39195,L54121,L,300.8,311.4,90.0,1775,26.9,43
39196,L54955,L,300.3,311.5,90.0,1675,31.0,33
39197,M20850,M,300.7,310.7,90.0,1443,40.2,211
39198,L47932,L,296.9,308.0,90.0,1422,48.7,215
39199,M19939,M,304.2,313.2,90.0,1381,56.9,44
39200,L56887,L,298.8,310.1,90.0,1355,53.1,89
39201,L52355,L,304.1,313.3,90.0,1610,34.6,143
39202,L49077,L,297.8,307.4,90.0,1418,46.0,162
39203,L57099,L,298.5,309.6,90.0,1525,39.1,26
39204,M18387,M,301.9,310.9,90.0,1573,44.8,209
39205,L53984,L,301.0,310.6,90.0,1453,44.5,114
39206,H30648,H,297.2,308.5,90.0,1680,31.4,166
39207,L56320,L,297.5,308.5,90.0,1376,39.9,110
39208,M22494,M,300.4,311.3,90.0,1473,40.6,98
39209,L52545,L,303.1,312.6,90.0,1520,35.8,150
39210,M24203,M,298.2,308.8,90.0,1411,47.9,57
39211,L53139,L,300.6,310.8,90.0,1378,51.2,96
39212,L49393,L,299.7,309.1,90.0,1412,49.7,125
39213,L53444,L,301.2,310.7,90.0,1548,41.5,19
39214,L51445,L,302.6,311.1,90.0,1465,42.0,148
39215,L54897,L,300.7,311.7,90.0,1422,49.3,33
39216,L56665,L,298.9,309.6,90.0,1603,33.0,202
39217,L53407,L,301.2,310.8,90.0,1419,46.3,2
39218,L53468,L,301.2,310.6,90.0,1609,37.1,75
39219,M19089,M,302.2,310.8,90.0,1409,46.8,49
39220,L51648,L,302.4,310.2,90.0,1477,43.4,168
39221,L56134,L,297.3,308.0,90.0,1447,52.4,61
39222,L54158,L,300.7,311.0,90.0,1411,53.1,137
39223,L50494,L,301.4,310.6,90.0,1507,38.6,92
39224,L56129,L,297.4,308.3,90.0,1373,45.8,46
39225,M19410,M,302.5,310.5,90.0,1404,40.2,201
39226,L47891,L,297.5,308.7,90.0,1370,53.6,112
39227,L53966,L,301.2,310.6,90.0,1544,37.3,189
39228,L50438,L,301.2,309.9,90.0,2186,17.8,31
39229,M22424,M,300.4,311.5,90.0,1314,54.5,160
39230,L56264,L,297.2,307.9,90.0,1477,75.4,172
39231,L47782,L,297.9,309.8,90.0,1566,21.3,29
39232,M24117,M,298.3,309.1,90.0,1663,25.6,199
39233,L47884,L,297.7,308.9,90.0,1569,33.7,84
39234,L51962,L,303.6,311.8,90.0,1366,67.9,182
39235,L53523,L,300.2,309.8,90.0,1390,49.0,6
39236,L51885,L,303.6,311.8,90.0,1361,47.4,155
39237,L55680,L,298.3,309.5,90.0,1711,30.3,0
39238,M19939,M,304.2,313.4,90.0,1411,36.3,44
39239,L55165,L,301.0,312.2,90.0,1454,50.1,113
39240,L53383,L,300.8,310.9,90.0,1435,45.2,71
39241,L54839,L,300.5,311.6,90.0,1528,42.4,20
39242,M19160,M,302.5,310.4,90.0,1886,21.1,44
39243,L50345,L,300.4,309.6,90.0,1476,34.5,154
39244,M21283,M,300.2,309.8,90.0,1537,38.3,6
39245,L49712,L,298.9,308.6,90.0,1629,35.7,69
39246,L56161,L,297.0,307.7,90.0,1502,36.7,126
39247,L49560,L,299.1,308.1,90.0,1242,60.9,117
39248,L50490,L,301.3,310.3,90.0,1430,43.2,90
39249,L53361,L,301.0,310.9,90.0,1427,46.2,15
39250,L52861,L,302.2,311.6,90.0,1647,30.4,130
39251,L56991,L,298.2,309.0,90.0,2266,15.3,155
39252,M19492,M,302.9,311.2,90.0,1376,53.7,200
39253,M24373,M,299.0,310.2,90.0,1415,44.5,44
39254,L48755,L,298.2,308.3,90.0,1270,58.2,168
39255,M16441,M,298.3,308.3,90.0,1530,36.1,124
39256,H38865,H,298.0,308.3,90.0,1446,43.6,99
39257,M21692,M,301.3,311.1,90.0,1307,54.7,101
39258,L48051,L,295.8,306.3,90.0,1339,57.8,88
39259,M18884,M,302.1,311.0,90.0,1443,43.4,0
39260,M22133,M,300.2,310.3,90.0,1683,29.1,50
39261,L54310,L,300.6,309.8,90.0,1352,51.9,197
39262,L57048,L,298.9,309.2,90.0,1550,38.1,98
39263,M17146,M,299.2,308.8,90.0,1602,31.2,144
39264,L48215,L,296.4,307.4,90.0,1434,48.3,75
39265,L49216,L,299.0,308.7,90.0,1892,22.8,72
39266,M24447,M,299.3,310.3,90.0,1496,37.5,59
39267,L55627,L,298.6,310.1,90.0,1521,40.3,13
39268,L53141,L,300.5,310.7,90.0,1471,40.4,123
39269,L53730,L,301.4,310.7,90.0,1693,29.6,119
39270,L55232,L,300.5,311.9,90.0,1403,45.7,0
39271,L53033,L,301.2,311.0,90.0,1567,35.1,171
39272,L55261,L,300.2,311.6,90.0,1568,35.1,132
39273,M15356,M,297.5,309.2,90.0,1618,35.8,207
39274,L47545,L,297.6,308.3,90.0,1353,52.0,88
39275,L55070,L,300.8,312.4,90.0,1517,42.7,16
39276,L50079,L,300.6,309.6,90.0,1412,43.4,99
39277,L51563,L,301.7,309.5,90.0,1501,40.3,150
39278,L54192,L,300.6,310.4,90.0,1557,36.0,19
39279,L54053,L,301.0,311.4,90.0,1478,41.5,75
39280,M15220,M,297.6,308.3,90.0,1521,38.2,74
39281,L54023,L,301.0,311.3,90.0,1558,39.6,213
39282,L49235,L,299.6,309.4,90.0,1643,32.7,145
39283,L48531,L,298.7,310.1,90.0,1573,33.7,98
39284,L55567,L,298.8,309.8,90.0,1483,39.0,72
39285,L51202,L,302.0,310.8,90.0,1567,39.2,203
39286,L51694,L,302.5,310.3,90.0,1356,57.0,117
39287,L49630,L,299.2,308.6,90.0,1492,42.8,44
39288,L51381,L,302.1,310.6,90.0,1721,30.5,203
39289,L50157,L,300.4,309.5,90.0,1413,40.9,87
39290,M17043,M,299.6,309.3,90.0,1625,28.9,48
39291,L47806,L,298.4,310.1,90.0,1344,54.5,92
39292,L51182,L,302.1,311.1,90.0,1454,59.2,150
39293,L51266,L,302.0,310.5,90.0,1446,47.3,143
39294,M16678,M,298.1,307.7,90.0,1791,23.3,98
39295,L56162,L,297.0,307.7,90.0,1610,34.7,128
39296,L47786,L,296.9,307.8,90.0,1452,43.2,108
39297,L48952,L,298.4,308.0,90.0,1508,33.4,25
39298,L50490,L,301.3,310.4,90.0,1449,44.9,86
39299,L49633,L,299.0,308.6,90.0,1604,39.3,98
39300,L55475,L,298.9,310.4,90.0,1514,26.3,30
39301,L51623,L,302.5,310.3,90.0,1641,35.1,152
39302,L55706,L,298.3,309.3,90.0,1629,51.9,13
39303,L56731,L,299.4,310.8,90.0,1391,47.7,139
39304,L53756,L,301.5,310.5,90.0,1378,53.4,181
39305,L49965,L,300.2,309.3,90.0,1743,27.6,176
39306,L47319,L,298.9,308.7,90.0,1335,56.2,197
39307,L47988,L,296.9,307.7,90.0,1541,33.7,120
39308,L56802,L,298.9,310.0,90.0,1470,47.8,90
39309,M19812,M,303.8,312.7,90.0,1592,36.9,136
39310,H31016,H,297.9,307.6,90.0,1764,27.7,23
39311,L48542,L,298.6,310.0,90.0,1517,45.9,61
39312,M23288,M,298.8,309.9,90.0,1579,35.8,205
39313,M17815,M,300.5,309.4,90.0,1439,43.9,137
39314,M24596,M,298.9,310.0,90.0,1501,38.2,163
39315,H32905,H,301.8,310.8,90.0,1654,31.1,108
39316,L47544,L,297.8,308.4,90.0,1607,30.9,196
39317,L50552,L,301.4,310.8,90.0,1631,30.3,124
39318,L56665,L,298.5,309.6,90.0,1589,34.2,197
39319,L56911,L,298.8,310.0,90.0,1645,34.9,149
39320,L53886,L,301.4,310.6,90.0,1552,39.0,70
39321,L48235,L,296.8,307.8,90.0,1551,34.8,116
39322,L53097,L,300.6,310.2,90.0,1341,52.6,21
39323,L49001,L,297.8,307.5,90.0,1774,27.5,155
39324,L50305,L,300.1,309.4,90.0,1499,38.7,44
39325,H34696,H,303.8,313.2,90.0,1381,40.6,0
39326,L48748,L,298.2,308.2,90.0,1407,44.3,153
39327,L55304,L,300.2,311.4,90.0,1368,52.4,32
39328,L48892,L,298.2,307.8,90.0,1549,33.8,72
39329,M16101,M,297.1,308.4,90.0,1390,53.9,192
39330,M21883,M,300.7,310.6,90.0,1469,46.2,50
39331,L51241,L,302.0,310.7,90.0,1445,48.2,198
39332,L56039,L,297.9,309.1,90.0,1555,34.1,18
39333,L51294,L,302.0,310.7,90.0,1468,43.3,2
39334,L53487,L,301.0,310.6,90.0,1469,43.4,126
39335,L51326,L,301.9,310.5,90.0,1585,34.6,179
39336,L55207,L,300.6,311.9,90.0,1487,44.2,213
39337,L50535,L,301.5,310.8,80.60500778207678,1367,49.0,101
39338,L55626,L,298.5,309.9,90.0,1380,52.0,2
39339,L49071,L,297.7,307.4,90.0,1518,40.0,139
39340,L53940,L,301.1,310.9,90.0,1470,52.5,0
39341,L51693,L,302.4,310.3,90.0,1479,41.6,113
39342,M23685,M,297.2,308.8,90.0,1488,41.3,143
39343,L55675,L,298.3,309.4,90.0,1356,60.0,138
39344,H34790,H,302.9,312.3,90.0,1694,28.0,17
39345,L56416,L,298.1,308.7,90.0,1556,42.1,145
39346,L48667,L,298.4,309.1,90.0,1348,54.5,0
39347,M17492,M,300.0,309.4,90.0,1329,47.5,112
39348,L48684,L,298.0,308.7,90.0,1509,38.0,85
39349,L51868,L,303.4,311.6,90.0,1514,38.0,125
39350,L50720,L,301.9,310.9,90.0,1432,31.4,33
39351,L53830,L,301.5,310.7,90.0,1280,59.8,156
39352,L55070,L,300.8,312.4,90.0,1488,25.6,105
39353,M20955,M,300.9,310.7,90.0,1433,47.3,25
39354,L53157,L,300.7,310.7,90.0,1455,41.5,171
39355,L57011,L,298.4,309.4,90.0,1542,35.4,208
39356,L49954,L,300.5,309.4,90.0,1559,39.7,24
39357,L55964,L,297.5,308.5,90.0,1437,43.3,64
39358,L55871,L,297.1,308.5,90.0,1430,36.2,0
39359,H37729,H,298.8,309.8,90.0,1422,40.7,85
39360,M23226,M,298.9,309.8,90.0,1526,41.9,20
39361,L49509,L,299.3,308.7,90.0,1611,33.4,213
39362,L55345,L,299.7,311.1,90.0,1491,40.3,139
39363,L56275,L,297.3,308.1,90.0,1528,36.6,202
39364,L49685,L,299.2,309.1,90.0,1568,38.7,2
39365,M21485,M,301.6,310.7,90.0,1509,44.4,94
39366,L55639,L,298.6,309.8,90.0,1510,42.4,43
39367,L53232,L,300.9,310.8,90.0,1517,40.0,138
39368,M24351,M,299.2,309.9,90.0,1566,40.7,212
39369,H37712,H,298.6,309.9,90.0,1462,40.7,142
39370,L56908,L,298.8,310.1,90.0,1470,40.7,24
39371,M23009,M,299.6,310.8,90.0,1506,38.8,92
39372,H34252,H,303.2,311.4,90.0,1429,48.5,24
39373,H32800,H,301.5,310.8,90.0,1474,38.5,58
39374,L50175,L,300.5,309.8,90.0,1380,50.7,20
39375,L51764,L,302.8,311.1,90.0,1456,44.0,76
39376,M15226,M,297.6,308.5,90.0,1395,44.2,90
39377,M21916,M,300.8,310.5,90.0,1686,27.6,141
39378,L56343,L,297.6,308.7,90.0,1415,38.8,169
39379,L52016,L,303.3,311.8,90.0,1374,51.8,164
39380,L53257,L,300.9,310.7,90.0,1422,43.3,201
39381,L53271,L,300.9,310.7,90.0,1412,57.5,16
39382,H34338,H,303.5,312.3,90.0,1425,42.1,88
39383,M21831,M,300.8,311.1,90.0,1559,41.8,119
39384,L54040,L,301.1,311.2,90.0,1356,43.6,41
39385,M20344,M,302.5,312.0,90.0,1701,30.3,203
39386,M18325,M,301.4,310.3,90.0,1387,57.5,119
39387,M15253,M,297.4,308.4,90.0,1506,37.9,157
39388,L54272,L,300.6,310.2,90.0,1488,40.0,192
39389,M18046,M,300.2,309.4,90.0,1515,40.9,185
39390,L53907,L,301.5,310.8,90.0,1456,25.5,0
39391,M16308,M,299.0,310.4,90.0,1657,31.0,70
39392,M17828,M,300.6,309.4,90.0,1312,45.2,57
39393,L49450,L,299.2,308.5,90.0,1694,28.7,63
39394,L50952,L,302.4,311.1,90.0,1448,39.4,195
39395,M23972,M,297.6,308.6,90.0,1461,38.3,124
39396,L56333,L,297.6,308.6,90.0,1443,42.3,49
39397,L50866,L,302.0,311.3,90.0,1611,34.6,189
39398,L56789,L,299.0,310.1,90.0,1470,40.7,83
39399,M18543,M,302.0,311.2,90.0,1838,25.6,179
39400,L51915,L,303.2,311.6,90.0,1369,56.4,226
39401,L51360,L,302.4,310.8,90.0,1354,54.8,52
39402,L50966,L,302.3,311.0,90.0,1506,36.6,20
39403,L50227,L,300.2,309.4,90.0,1603,38.7,51
39404,L56272,L,297.2,308.1,90.0,1521,41.4,194
39405,L56262,L,297.2,307.9,90.0,1502,46.3,167
39406,L48237,L,296.8,307.8,90.0,1666,36.4,126
39407,H39284,H,298.9,309.9,90.0,1884,33.6,100
39408,H30668,H,297.5,308.4,90.0,1519,38.0,2
39409,M17847,M,300.6,309.8,90.0,1490,43.0,125
39410,L55416,L,299.1,310.4,90.0,1589,38.4,88
39411,M21711,M,300.8,311.2,90.0,1375,44.1,167
39412,L53556,L,300.0,309.4,90.0,1633,31.8,102
39413,L55582,L,298.5,309.5,90.0,1388,50.0,23
39414,L51487,L,301.4,309.9,90.0,1368,46.8,20
39415,H36466,H,300.6,310.4,90.0,1646,30.4,124
39416,L50966,L,302.6,310.9,90.0,1587,36.6,20
39417,L47690,L,297.5,309.2,90.0,1564,37.5,20
39418,L54551,L,299.7,310.4,90.0,1473,44.2,69
39419,M19232,M,301.9,309.6,90.0,1732,41.7,201
39420,L47405,L,298.3,308.5,90.0,1527,42.1,23
39421,L47404,L,298.3,308.5,90.0,1548,36.0,149
39422,L53894,L,301.6,310.6,90.0,1391,54.9,78
39423,L56198,L,297.3,308.1,90.0,1796,25.8,217
39424,L54255,L,300.6,310.5,90.0,1505,43.0,0
39425,L55779,L,297.6,308.4,90.0,1356,40.4,195
39426,L56634,L,298.9,309.8,90.0,1663,30.5,114
39427,L56085,L,297.3,308.6,90.0,1585,32.3,156
39428,L56674,L,299.2,309.9,90.0,1444,46.0,219
39429,L55568,L,298.8,309.9,90.0,1444,49.0,96
39430,M18147,M,301.2,310.1,90.0,1458,39.7,34
39431,L47668,L,297.4,309.2,90.0,1648,30.5,156
39432,L51218,L,302.0,310.8,90.0,1529,43.9,7
39433,L47239,L,298.8,309.1,90.0,1479,40.4,165
39434,L49942,L,299.8,309.6,90.0,1555,36.5,124
39435,M18666,M,302.3,311.0,90.0,1633,32.9,73
39436,L56796,L,298.9,310.1,90.0,1450,45.3,101
39437,L49928,L,299.7,309.2,90.0,1761,28.1,177
39438,L54261,L,300.9,310.4,90.0,1366,46.4,205
39439,L53651,L,300.4,309.6,90.0,1523,33.4,124
39440,L52774,L,302.8,311.9,90.0,1563,37.5,69
39441,L48117,L,295.6,306.2,90.0,1469,48.9,20
39442,L48752,L,298.2,308.3,90.0,1526,39.9,162
39443,L48566,L,298.7,310.1,90.0,1445,42.9,129
39444,L57002,L,298.5,309.4,90.0,1539,40.5,5
39445,L53448,L,300.8,310.1,90.0,1436,46.3,25
39446,L53635,L,300.7,310.1,90.0,1793,26.6,179
39447,L47641,L,297.4,308.7,90.0,1427,43.7,114
39448,L52892,L,302.2,311.8,90.0,1545,35.9,190
39449,L51919,L,303.2,311.4,90.0,1351,53.1,205
39450,L52070,L,303.7,312.4,90.0,1422,42.3,194
39451,L49818,L,299.9,309.5,90.0,1348,54.0,128
39452,L56310,L,297.6,308.6,90.0,1607,32.7,83
39453,L55708,L,298.3,309.3,90.0,1729,27.3,126
39454,M16585,M,298.4,307.8,90.0,1392,53.0,135
39455,M22927,M,300.3,311.8,90.0,1549,39.8,121
39456,L51639,L,302.6,310.4,90.0,1478,41.8,64
39457,L54330,L,300.2,309.8,90.0,1680,29.4,163
39458,L49882,L,299.8,309.2,90.0,1360,52.1,63
39459,M23910,M,297.4,308.5,90.0,1566,31.4,5
39460,L49271,L,299.4,309.2,90.0,1444,48.9,92
39461,L56115,L,297.4,308.3,90.0,1348,57.8,156
39462,L54229,L,300.6,310.4,90.0,1494,44.4,118
39463,M23009,M,299.6,310.8,90.0,1474,42.4,98
39464,L50741,L,301.7,310.5,90.0,1486,38.8,78
39465,L50847,L,302.3,311.6,90.0,1677,30.7,49
39466,L55334,L,299.6,310.7,90.0,1393,52.1,0
39467,M22293,M,300.1,311.4,90.0,1340,59.1,15
39468,M23233,M,298.8,309.7,90.0,1362,56.7,141
39469,L50780,L,301.7,310.6,90.0,1505,34.7,181
39470,L53349,L,300.9,310.7,90.0,1568,38.1,218
39471,L50590,L,301.2,310.3,90.0,1827,26.1,123
39472,L47485,L,297.8,308.4,90.0,1447,48.4,148
39473,M23403,M,298.5,309.4,90.0,1448,48.7,56
39474,L53547,L,300.1,309.6,90.0,1413,33.1,129
39475,L52347,L,304.1,313.3,90.0,1549,48.2,5
39476,L54824,L,300.5,311.4,90.0,1424,29.2,127
39477,L48275,L,296.9,307.5,90.0,2721,54.1,18
39478,L49105,L,297.9,307.7,90.0,1537,36.6,15
39479,L53856,L,301.5,310.7,90.0,1597,34.4,222
39480,M19080,M,301.9,310.6,90.0,1336,62.3,29
39481,M18394,M,302.0,311.1,90.0,1855,23.9,26
39482,M17801,M,300.7,309.6,90.0,1996,51.2,203
39483,L48988,L,298.1,307.7,90.0,1350,56.8,123
39484,M22424,M,300.4,311.4,90.0,1874,24.5,136
39485,M16886,M,298.5,308.9,90.0,1617,31.0,119
39486,L52163,L,303.7,312.8,90.0,1475,46.3,15
39487,H30451,H,296.3,307.2,90.0,1479,39.7,75
39488,M21259,M,300.1,309.6,90.0,1501,36.2,196
39489,L51348,L,302.2,310.6,90.0,1379,49.3,174
39490,L52511,L,303.7,312.5,90.0,1627,34.5,55
39491,M21232,M,300.4,309.6,90.0,1375,48.1,122
39492,M18778,M,302.5,311.4,90.0,1558,35.8,157
39493,L54911,L,300.5,312.0,90.0,1452,43.1,109
39494,L56991,L,298.2,309.0,90.0,1501,31.7,155
39495,H34159,H,303.7,312.0,90.0,1597,39.4,79
39496,L54271,L,300.6,310.2,90.0,1318,51.0,76
39497,M21906,M,300.7,310.5,90.0,1479,22.2,111
39498,L51215,L,302.0,310.9,90.0,1409,44.3,0
39499,L47807,L,298.4,310.2,90.0,1455,40.3,94
39500,L51854,L,303.4,311.5,90.0,1646,31.8,71
39501,L54363,L,300.2,310.3,90.0,1495,36.0,141
39502,L55398,L,299.1,310.5,90.0,1387,46.3,63
39503,L48855,L,298.0,307.8,90.0,1407,43.9,205
39504,L47962,L,296.8,307.9,90.0,1698,36.0,48
39505,L50331,L,300.5,309.9,90.0,1432,48.8,119
39506,H38064,H,297.3,308.5,90.0,1771,27.6,109
